quote_id,novel,gold_candidate,baseline_rank,exp_rank,category,addressee_feature_active
AlicesAdventuresInWonderland_1,AlicesAdventuresInWonderland,The White Rabbit,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_10,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_100,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_101,AlicesAdventuresInWonderland,The White Rabbit,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_103,AlicesAdventuresInWonderland,The White Rabbit,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_104,AlicesAdventuresInWonderland,The White Rabbit,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_105,AlicesAdventuresInWonderland,Pat,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_106,AlicesAdventuresInWonderland,The White Rabbit,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_107,AlicesAdventuresInWonderland,Pat,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_108,AlicesAdventuresInWonderland,The White Rabbit,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_109,AlicesAdventuresInWonderland,Pat,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_11,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_110,AlicesAdventuresInWonderland,The White Rabbit,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_111,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_112,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_113,AlicesAdventuresInWonderland,Alice,3.0,3.0,D. Both wrong,False
AlicesAdventuresInWonderland_114,AlicesAdventuresInWonderland,The White Rabbit,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_115,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_117,AlicesAdventuresInWonderland,The White Rabbit,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_118,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_119,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_12,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_120,AlicesAdventuresInWonderland,The White Rabbit,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_121,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_122,AlicesAdventuresInWonderland,Alice,4.0,4.0,D. Both wrong,False
AlicesAdventuresInWonderland_123,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_124,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_125,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_126,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_127,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_129,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_13,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_130,AlicesAdventuresInWonderland,The Caterpillar,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_131,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_132,AlicesAdventuresInWonderland,The Caterpillar,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_133,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_134,AlicesAdventuresInWonderland,The Caterpillar,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_135,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_136,AlicesAdventuresInWonderland,The Caterpillar,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_137,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_138,AlicesAdventuresInWonderland,The Caterpillar,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_139,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_14,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_140,AlicesAdventuresInWonderland,The Caterpillar,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_141,AlicesAdventuresInWonderland,The Caterpillar,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_142,AlicesAdventuresInWonderland,The Caterpillar,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_143,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_144,AlicesAdventuresInWonderland,The Caterpillar,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_145,AlicesAdventuresInWonderland,The Caterpillar,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_146,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_147,AlicesAdventuresInWonderland,The Caterpillar,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_148,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_149,AlicesAdventuresInWonderland,The Caterpillar,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_15,AlicesAdventuresInWonderland,Alice,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_150,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_151,AlicesAdventuresInWonderland,The Caterpillar,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_152,AlicesAdventuresInWonderland,The Caterpillar,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_153,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_154,AlicesAdventuresInWonderland,The Caterpillar,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_155,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_156,AlicesAdventuresInWonderland,The Caterpillar,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_157,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_158,AlicesAdventuresInWonderland,Alice,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_159,AlicesAdventuresInWonderland,The Caterpillar,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_16,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_160,AlicesAdventuresInWonderland,The Caterpillar,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_161,AlicesAdventuresInWonderland,Alice,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_162,AlicesAdventuresInWonderland,The Caterpillar,1.0,1.0,A. Both correct,False
