quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score,rank
AlicesAdventuresInWonderland_1,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,765,799,0.0,1.0,0.0,0.0,2.0,0.0,2.0,24.0,2.0,1.0,0.0,34.0,8.0,0.0,0.0,0.0,430.0,1.0,1.0,0.0,7872.0,0.0,-1.0,0.0,0.932269000982242,1.0
AlicesAdventuresInWonderland_1,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,765,799,0.0,0.0,0.0,1.0,2.0,0.0,2.0,24.0,2.0,1.0,0.0,34.0,8.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,7468.0,0.0,-1.0,0.0,0.1095173355561664,2.0
AlicesAdventuresInWonderland_10,AlicesAdventuresInWonderland,Alice,Alice,test,1,7684,7762,0.0,1.0,1.0,0.0,11.0,0.0,11.0,8.0,11.0,0.0,0.0,66.0,12.0,0.0,0.0,0.0,245.0,1.0,1.0,0.0,6228.0,0.0,-1.0,0.0,0.9655856811231572,1.0
AlicesAdventuresInWonderland_10,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,7684,7762,0.0,0.0,0.0,0.0,11.0,0.0,11.0,8.0,11.0,0.0,0.0,66.0,12.0,0.0,0.0,0.0,245.0,1.0,2.0,0.0,5824.0,0.0,-1.0,0.0,0.9247441797795547,2.0
AlicesAdventuresInWonderland_100,AlicesAdventuresInWonderland,A Canary,Alice,test,0,37465,37482,0.0,0.0,0.0,0.0,101.0,0.0,101.0,13.0,101.0,1.0,0.0,17.0,3.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.14017090105872868,2.0
AlicesAdventuresInWonderland_100,AlicesAdventuresInWonderland,Alice,Alice,test,1,37465,37482,1.0,0.0,0.0,0.0,101.0,0.0,101.0,13.0,101.0,1.0,0.0,17.0,3.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0,83.0,0.0,2.0,1.0,0.9979895000063933,1.0
AlicesAdventuresInWonderland_100,AlicesAdventuresInWonderland,Old Magpie,Alice,test,0,37465,37482,0.0,0.0,0.0,0.0,101.0,0.0,101.0,13.0,101.0,1.0,0.0,17.0,3.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.11214270235456313,3.0
AlicesAdventuresInWonderland_100,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,37465,37482,0.0,1.0,1.0,1.0,101.0,0.0,101.0,13.0,101.0,1.0,0.0,17.0,3.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1346.0,0.0,31.0,0.0,0.01634981382492108,4.0
AlicesAdventuresInWonderland_101,AlicesAdventuresInWonderland,A Canary,The White Rabbit,test,0,37904,37928,0.0,0.0,0.0,0.0,102.0,1.0,102.0,30.0,102.0,1.0,1.0,24.0,5.0,0.0,0.0,0.0,422.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.17444137929698128,3.0
AlicesAdventuresInWonderland_101,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,37904,37928,0.0,1.0,0.0,0.0,102.0,1.0,102.0,30.0,102.0,1.0,1.0,24.0,5.0,0.0,0.0,0.0,422.0,1.0,1.0,0.0,181.0,0.0,3.0,0.0,0.8031376762572301,1.0
