quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
AlicesAdventuresInWonderland_1,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,765,799,0.0,0.0,0.0,1.0,2.0,0.0,2.0,24.0,2.0,1.0,0.0,34.0,8.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,7468.0,0.0,-1.0,0.0,0.1095173355561664
AlicesAdventuresInWonderland_1,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,765,799,0.0,1.0,0.0,0.0,2.0,0.0,2.0,24.0,2.0,1.0,0.0,34.0,8.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,7872.0,0.0,-1.0,0.0,0.9293878543688092
AlicesAdventuresInWonderland_2,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,2420,2647,0.0,1.0,0.0,0.0,3.0,1.0,3.0,24.0,3.0,1.0,0.0,199.0,40.0,0.0,0.0,0.0,1621.0,0.0,0.0,0.0,7056.0,0.0,-1.0,0.0,0.7380531493060154
AlicesAdventuresInWonderland_2,AlicesAdventuresInWonderland,Alice,Alice,test,1,2420,2647,1.0,0.0,1.0,1.0,3.0,1.0,3.0,24.0,3.0,1.0,0.0,199.0,40.0,1.0,1.0,0.0,1621.0,1.0,1.0,0.0,7460.0,0.0,-1.0,0.0,0.7649948363818946
AlicesAdventuresInWonderland_3,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,2738,3281,0.0,0.0,1.0,0.0,4.0,1.0,4.0,8.0,4.0,0.0,1.0,267.0,49.0,1.0,0.0,0.0,91.0,0.0,0.0,0.0,6903.0,0.0,-1.0,0.0,0.8639517613768037
AlicesAdventuresInWonderland_3,AlicesAdventuresInWonderland,Alice,Alice,test,1,2738,3281,0.0,1.0,0.0,0.0,4.0,1.0,4.0,8.0,4.0,0.0,1.0,267.0,49.0,0.0,0.0,0.0,91.0,1.0,1.0,0.0,7307.0,0.0,-1.0,0.0,0.962459989846033
AlicesAdventuresInWonderland_4,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,3419,4077,0.0,0.0,0.0,0.0,5.0,0.0,5.0,9.0,5.0,1.0,1.0,421.0,79.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,6714.0,0.0,-1.0,0.0,0.2744065287545616
AlicesAdventuresInWonderland_4,AlicesAdventuresInWonderland,Alice,Alice,test,1,3419,4077,0.0,1.0,1.0,0.0,5.0,0.0,5.0,9.0,5.0,1.0,1.0,421.0,79.0,0.0,0.0,0.0,138.0,1.0,1.0,0.0,7118.0,0.0,-1.0,0.0,0.9510780860149675
AlicesAdventuresInWonderland_5,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,4164,4658,0.0,0.0,0.0,0.0,6.0,0.0,6.0,62.0,6.0,1.0,1.0,353.0,72.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,6559.0,0.0,-1.0,0.0,0.26581816583518153
AlicesAdventuresInWonderland_5,AlicesAdventuresInWonderland,Alice,Alice,test,1,4164,4658,1.0,1.0,1.0,1.0,6.0,0.0,6.0,62.0,6.0,1.0,1.0,353.0,72.0,0.0,1.0,0.0,87.0,1.0,1.0,0.0,6963.0,0.0,-1.0,0.0,0.830318697336313
